t_id,probability
17058,0.5257316360459351
25387,0.4877716947710507
3144,0.48014016702483947
6771,0.4848404078908757
20079,0.4976468141054154
12474,0.5450095358088086
16396,0.44085854088433246
27090,0.562542403363286
5083,0.5269395854167487
18008,0.5062238203970028
28539,0.5092376544503261
26748,0.5129387229381541
29839,0.4592036183184941
31436,0.5677392252189287
23569,0.4195951779949874
4187,0.5093390409474661
30830,0.5082131253047397
7675,0.5552722815197166
19195,0.5189694831466996
242,0.5094204640654743
8035,0.5856428482425602
351,0.4646832294703654
307,0.49699572552380317
20574,0.5062364312419346
17685,0.5389068821656228
25,0.4781775657580765
24015,0.5439772605746863
31375,0.5359016455394536
806,0.44369243560601185
6796,0.49302502376488505
13440,0.4031560505072589
19814,0.4873156347190133
29504,0.5495141957387016
27975,0.5130617871561102
4115,0.5275396715765207
14160,0.5167469353848669
21873,0.4443410224553339
29550,0.523122473981764
9959,0.4824730431247455
5352,0.42553580205607006
824,0.5098945599955497
21590,0.490264294484097
12951,0.5184519200311404
27013,0.5461510039084668
17134,0.532774947134365
23090,0.45668600960508465
28483,0.5417240971175838
12584,0.5495386081279254
9822,0.5190994023840182
23080,0.5912964687257247
23792,0.4963111159126673
16213,0.5187519933038385
9410,0.41278040790147624
22185,0.5227611988987533
22126,0.47635087937235565
17915,0.4541336845205073
28409,0.41930209289910747
3287,0.48441770424440483
27069,0.47828217269725887
3906,0.548235020541359
13557,0.4907922691880315
2478,0.540383616251438
29048,0.46522042213478315
25864,0.5522428078931123
8470,0.5194868614345023
17733,0.5708495405446466
20669,0.5171010318154217
31164,0.4888799664668682
15486,0.5398755362734178
30164,0.478556814504938
16149,0.5479872021580954
14342,0.5710200730914903
17517,0.5350746779482207
88,0.48779120404794596
15651,0.43235727393135204
8734,0.37617556847256106
5908,0.4217697499370257
20470,0.5353796438644579
16127,0.5276871037641337
22675,0.5005271865224327
1135,0.5111940864771181
22051,0.47406330388637463
23950,0.5583393316331883
3813,0.493448395560088
14942,0.5530022214131005
16366,0.4853291577870571
11544,0.5312123692865947
29131,0.5581345947037256
23260,0.5285877309829989
7618,0.49152752692424095
6539,0.5081270469957602
14431,0.5062898980864643
26153,0.45678398512566254
20710,0.4663906914298549
2253,0.5322733591017894
17555,0.5508482934618099
30708,0.4630727072814378
28551,0.5038291583812111
15359,0.5167789640421327
4881,0.6148521267310054
11127,0.5656323126807464
30992,0.5907821152893047
19827,0.49410814539718517
20259,0.47268869339039254
23721,0.47934398394807864
9364,0.49046219424554205
11839,0.4625674749702803
974,0.49119368460572893
17021,0.4748446975021359
29535,0.595324329374198
11208,0.4427244939914165
9312,0.42324647482406186
30073,0.5316035883870641
26027,0.48157491623350085
15497,0.4746334410654499
18177,0.4782309224499903
2316,0.4731084636980967
510,0.5075859259117015
30748,0.5807787395306345
15028,0.5159172562143579
19204,0.4921255866639522
11054,0.4965820311273804
16180,0.5338355815535399
4967,0.5280368862684752
28557,0.44235232904824473
10723,0.5117184396338678
5368,0.5060522366726122
5336,0.531424228491391
20279,0.5265076979542913
13863,0.5057825322105284
19093,0.5232275399237801
24485,0.5306399161335204
590,0.551573770821014
6936,0.5136633381604042
14287,0.49983195649670104
29646,0.5501907490210708
1690,0.49060901854609473
23793,0.4434009368509551
9455,0.5164822150453106
16193,0.5375119707167811
7239,0.49546351064386945
26822,0.5318758193240835
5003,0.5299971034853627
9814,0.5006349573164537
3771,0.5257282116160213
14643,0.527267112351999
2526,0.5094778201927893
13346,0.5017119573170116
2676,0.466545586254333
12995,0.49046341940981286
4534,0.47489349107634543
29363,0.4630813414551553
30629,0.529193627637007
6777,0.43827845753824657
25209,0.4990802746039195
3405,0.5981243712997766
9161,0.47474020430191016
3415,0.5406565982604352
28216,0.5116229760621032
9995,0.487121158492693
24843,0.4708919643767332
25226,0.5362399388483728
20460,0.5439378315989285
27438,0.5054004058517573
9153,0.504468783953229
30053,0.44364332665229606
11298,0.4661921323005965
5131,0.4866168259702516
3924,0.4989160923263896
13182,0.5065566029716058
24319,0.5092499823035471
27997,0.48695118640145224
13026,0.521796970311305
13355,0.5133287114720845
9219,0.48471629208129874
12394,0.634771972876274
21991,0.46378702767860414
10237,0.46569041580538395
13311,0.4718178885746268
21669,0.4621320533566145
1733,0.5028806017509336
5209,0.5146119609478501
19383,0.5658566526429897
14022,0.48359010238738565
25427,0.4648918946270141
21533,0.46650744391524557
31210,0.5252734087077557
8472,0.49822524988577893
3844,0.48891658322106
27754,0.46298877297520835
15314,0.5314716299168935
1365,0.5004147226287997
13813,0.5192729973478966
31369,0.5000898064605661
4786,0.5407433030164012
14539,0.512881558957871
3174,0.5133838394914252
27596,0.49749879900015154
9434,0.5072950428778729
21809,0.5486572178635173
25410,0.4896531945890173
31266,0.506403233184285
15844,0.5911813775988847
27878,0.4719135293145999
14459,0.5547290558900233
13547,0.4842500428402738
18578,0.4936684524498121
1994,0.5067513673295678
11247,0.5517440601667739
30442,0.4920932547601828
15793,0.4865671155141532
7419,0.5186147390660537
19687,0.4923599608840358
3433,0.47378204634882276
26599,0.49025981631462995
14158,0.500208224720756
18733,0.5484502973161967
26243,0.45509371478958144
30018,0.5151407087973102
29268,0.49204097795605767
6577,0.5390695691109955
13738,0.47567015239433597
2620,0.5512871762695548
464,0.5093299351531396
26479,0.47301959938190524
30516,0.4969679190470585
7650,0.5132460405709085
17399,0.5145282509616346
29862,0.4740166856005519
13035,0.5469412358746626
10691,0.5562674684946106
29233,0.4368419264798531
18893,0.49956960082748975
29727,0.5663160712233284
17780,0.49184387523934786
3601,0.4998969369535121
3099,0.5315085304765519
18829,0.4434405479498626
9041,0.4517434788483914
18515,0.4264819487293524
11460,0.49016692140095436
7992,0.4582260030132484
28814,0.4408080448347799
6604,0.4750139056890116
12189,0.5394161879257483
2969,0.5204619656988753
18390,0.47510066137495327
5777,0.5242918424542378
3646,0.5789191941545869
28654,0.5365703311552522
13227,0.5532436672802332
15632,0.5318482781249251
13594,0.4722279444409107
18547,0.4634547156410926
3352,0.5072633588415809
10664,0.5298187216978665
22981,0.5151025709497676
3520,0.5025789761119589
25975,0.5284127765102279
8002,0.53426504199056
10083,0.5239116703062952
1411,0.5971439340554356
8990,0.5352031056969012
19148,0.4997737929147829
14495,0.4815713478214041
7782,0.5498079807976953
7059,0.5589793904761393
6855,0.4919291757352231
20290,0.5264978721932175
20069,0.5046575404203834
19724,0.5826361582933415
6480,0.5090367520108917
27291,0.49916883901721665
7964,0.49426129051657086
19520,0.5669602261620404
495,0.5233623170670155
19774,0.5354425131941847
9422,0.5042352891435523
11629,0.5051000640187027
10740,0.5508958045725715
31339,0.4642946105135717
17081,0.5190254603748228
30722,0.5481590237690699
27883,0.5455101027740019
1489,0.5251560663011876
3630,0.49412093748587976
19790,0.5744815758122799
27311,0.53649675692751
3705,0.5045163760126609
1096,0.5347476866044116
22112,0.5135058418109956
24099,0.5487441605834108
16014,0.4102896993467002
3833,0.5517449254193767
11813,0.4884504335724683
1749,0.5112550225243682
21306,0.48969647667307253
17266,0.5353496953949678
20963,0.4945673668477578
12847,0.48914207424031825
2992,0.4153744890422558
6788,0.49611682767751636
8988,0.5316807820534211
16990,0.5430394453053852
28924,0.5594656383686897
12669,0.4914944877932364
11371,0.48389941414190113
28933,0.4697743956818171
25917,0.4996711487317935
14204,0.5030674608076465
9590,0.5386113677803668
29458,0.5117902234810056
24964,0.4952618314181147
7,0.5466215468357281
23850,0.4535005438305827
3852,0.493987733509466
4719,0.44154417519843064
22930,0.5349569277883915
26371,0.569158642928461
24576,0.3627008030977839
8686,0.5036098864738089
15996,0.3853329465088131
22746,0.5252691189924913
19020,0.4564277797028779
6084,0.4830253617159451
6749,0.47748623128071255
9880,0.5655618585282849
9540,0.44758368175042246
10913,0.36242287312639904
5972,0.489100687942139
17772,0.423453155739108
1068,0.4588150620461507
15815,0.5239468025405661
9141,0.5478357989764028
31406,0.4589695073560079
14252,0.5632296325583593
30550,0.5316605694870384
471,0.4594734475179041
21239,0.5180537918378608
19386,0.46312424869856766
18091,0.5200279222292191
3305,0.5463718446079057
18348,0.4311172635838628
13246,0.5203982857968333
8767,0.5134241055722649
26719,0.4992182425205556
22258,0.5089143709330414
22856,0.4784142865775252
18996,0.4962389393648207
17954,0.5077269388797478
27956,0.5141270384895681
26006,0.5139415409087479
13503,0.5236981362013693
24067,0.48667877076372146
20630,0.49387088310039323
7720,0.49337162335191787
17155,0.508342139763455
15051,0.48717748490536783
19375,0.5231800452631202
20507,0.53948563835864
10852,0.5167183788461913
28095,0.5316491077466325
930,0.5047195410198396
30111,0.5117272678551219
31114,0.5328221227942509
13915,0.48846815127008225
21916,0.5053420088416007
6006,0.494158003569425
16238,0.5107828130459063
17947,0.46349672156034794
3276,0.4853969505256447
18593,0.5191909651270472
5768,0.46485058890835357
5853,0.4631316427665492
8793,0.5522218002392768
27480,0.5291373919619791
5779,0.5097319383764494
12963,0.4703827481924762
6039,0.4194210860118032
29140,0.5192137741504381
7432,0.5303244749523763
4547,0.45868403402807173
2958,0.4791860170862487
2974,0.5623562511943629
30531,0.4526612833029099
26912,0.5216107893860805
3074,0.49943519256037117
17423,0.4809781341969939
20388,0.6029245662461554
17318,0.5430873283792025
13202,0.5002841815225312
4452,0.46871135149713317
8085,0.5324494541786507
10906,0.47805948920303976
21725,0.4922001191794355
13281,0.49871181470546716
20133,0.48358020431267995
2757,0.5586729395050487
5066,0.5549725752602648
28446,0.4936219547908407
30039,0.43051120303809887
11416,0.5282184898828032
11679,0.501095232649107
16738,0.5009725019393447
24293,0.5556175739045482
2849,0.38427282593985684
10999,0.5094317483767179
18089,0.44891081180433656
30491,0.4802399251026535
23917,0.5285346962300925
25694,0.5530449196345436
27042,0.5494353299248418
2057,0.5587628928196365
15504,0.4897779693191985
8063,0.48522434876058784
9561,0.4744890555478867
27801,0.49199475000562803
26639,0.3870496069986213
20882,0.5093355905575
15203,0.4693580975048605
22073,0.4551462572927288
20529,0.41676391145309183
25346,0.5456013332940591
3311,0.46972624757102827
11736,0.4774472752438214
29027,0.5611633351160868
13194,0.5366226074208583
12086,0.4974097257472202
17870,0.42397338773635396
16735,0.5230414800665835
30357,0.5231569921998597
8629,0.4749021485640834
7016,0.5123607459201026
22740,0.5007997562916122
28067,0.5132424787037752
23781,0.4799521031433579
5783,0.5305199717219388
8771,0.48664568702987104
12206,0.49173890493471734
28694,0.5868968723270382
23481,0.527993719661909
7449,0.5782810125111546
25423,0.47620141510332387
25377,0.5181495967771297
9580,0.4878661303572994
30727,0.4471329538333577
17768,0.5624607515449148
22671,0.5262780446633406
26920,0.5281128944065948
663,0.48464964035557834
19550,0.48988815068032343
19297,0.498910529923551
22108,0.5124177238131998
29034,0.5161748544550161
16960,0.5101220682369119
14793,0.4919725022270755
19692,0.5686438256395142
6357,0.5648529358506448
5833,0.5054102799828042
26000,0.468526236012924
1048,0.5322335160576906
19119,0.4792191227482546
20362,0.5116269380292722
21058,0.475071070294334
17714,0.49008690284852513
4168,0.5029623824084598
18034,0.47009676380598614
15857,0.49767059713777106
2936,0.5456056437113711
30745,0.5310935033311281
28440,0.5249257391576821
22519,0.4852157112902188
21350,0.4611845466739798
196,0.5213386992706185
18400,0.563547559773954
11787,0.4654402964674685
24323,0.5135428662047228
10365,0.5913662392682304
17599,0.5014526125901202
25541,0.4973782642444218
12260,0.5316964604213333
21613,0.47261166881096806
9102,0.5651753125275071
11889,0.4899202048689384
2099,0.5000588496832093
3240,0.5186601929643793
29223,0.4306678538111223
27609,0.4621408028068236
6773,0.4692879167529022
12604,0.5266801126408123
8111,0.503778022646797
12667,0.5305454826156758
4108,0.5857440600296239
24035,0.5103642169919309
27058,0.4817200251671297
13163,0.49588447160489946
11179,0.502752589930499
16550,0.5008361734623203
14144,0.5221535970138477
29741,0.47265145625701804
29736,0.5525092880462363
15830,0.5004830628966602
14763,0.533832290545056
26005,0.4301813783784104
22433,0.5162419432440061
7001,0.5261824723117405
20494,0.5212065262612754
25643,0.5450848692977321
3018,0.47376026743881944
29932,0.48219027386491453
10130,0.4394655192824156
15012,0.5102145383975121
22033,0.5829134493375686
13824,0.45583782457395494
5157,0.4387906899258598
24967,0.5339752918508085
23095,0.4762419252905447
16730,0.543169759274217
16038,0.5162458512897449
14552,0.5700345213636553
21872,0.47707518493437745
29779,0.48379979746829166
15266,0.555066262879743
22812,0.450589096484919
15469,0.5101294289891041
21040,0.4968427109273331
27687,0.43778884564559445
20468,0.5019692502585159
25367,0.4972365060137233
23478,0.4781007027298464
878,0.550477724772736
28940,0.5391883483577897
27709,0.5327878595369896
13062,0.5117343246703663
20488,0.510355861909604
7455,0.6108909707178515
17167,0.533891870563061
29012,0.5447223813362487
22241,0.5414093534546821
13664,0.4391027113449367
18508,0.46744972562373455
3582,0.558600520589538
12866,0.45673729913563754
15663,0.5115845004630011
13493,0.5034236698050846
18533,0.5790434491484094
20185,0.5238014373512646
17470,0.4975897491861462
26825,0.512968297490813
13520,0.49223362554901817
7637,0.45662850563227997
26335,0.5015076949714876
26619,0.5400348751857262
22869,0.4936331493412812
2193,0.4983426249803659
13960,0.4879007138510366
21273,0.4221602754387702
26105,0.5076532650521082
586,0.4862349678151282
21212,0.49974588678162535
18882,0.5265964641880184
4958,0.5992818986652584
20576,0.525300956161592
17124,0.5497998221589416
16255,0.49211185158857074
22396,0.5359699599109071
12469,0.4886391788409406
19644,0.5865417626295958
8499,0.4761677640688245
10264,0.46921153626242096
1149,0.44405048926151
2884,0.5784831903289875
19540,0.44979680269786093
6438,0.5472562855644797
14890,0.449300023999041
8411,0.5172321329937807
16230,0.5408009735039753
15097,0.5108352685069962
30290,0.5536229690581682
1,0.5396552082755373
15680,0.5068427421039936
22075,0.5071615135786984
12627,0.5012574438583042
22132,0.46249306677320146
14547,0.5603245790994793
11156,0.5043101506641599
29833,0.5122084989772164
29778,0.529375678841964
31743,0.45178367098934946
6593,0.4702142404349498
19147,0.508228062695482
1104,0.5053663346682209
10414,0.4665516943258385
28915,0.5071542671494029
8030,0.3743002184366595
21804,0.472878672065967
9837,0.5442025972921443
22563,0.47155209117934993
3675,0.5018723252801485
24234,0.46525293674193
8037,0.5177929190614187
19804,0.4353226692650855
16075,0.4826118600550086
29068,0.5292208575003232
29960,0.5174424645427527
16849,0.5158233577632858
5763,0.5624122490873055
18385,0.5127438997264809
31239,0.4976219108517101
31280,0.5443467063563246
497,0.5308004777000965
17665,0.5650162020007098
22608,0.44919707245515655
23565,0.5606696945953435
25098,0.5499862427066452
13115,0.489902056081339
16886,0.48674875536692996
10531,0.4993052299268495
3650,0.5672758921476441
1164,0.5396636559868663
13005,0.5201936928186847
21755,0.4973721868247103
8237,0.5166080774654169
171,0.5014928673806052
18931,0.49643910593215074
27088,0.48820081194212755
17151,0.49855585535613167
31052,0.5298750129840746
31675,0.4810760519315741
2789,0.4791366970477556
26098,0.4985468730422285
18545,0.5146104069762224
19487,0.5141136705799702
13697,0.511208672330726
12821,0.5839596616533441
28665,0.5352678025620414
24333,0.5449351040311782
19410,0.46123967210843003
19734,0.49085251309803724
1021,0.4867106034993982
10668,0.5567973349668622
26363,0.4968155064877615
